,Date,Close
0,2020-07-01,52.58000183105469
1,2020-07-02,52.34000015258789
2,2020-07-06,53.400001525878906
3,2020-07-07,52.93000030517578
4,2020-07-08,53.43000030517578
5,2020-07-09,57.2599983215332
6,2020-07-10,55.880001068115234
7,2020-07-13,53.59000015258789
8,2020-07-14,54.720001220703125
9,2020-07-15,55.34000015258789
10,2020-07-16,54.91999816894531
11,2020-07-17,55.040000915527344
12,2020-07-20,57.459999084472656
13,2020-07-21,57.0
14,2020-07-22,61.790000915527344
15,2020-07-23,59.56999969482422
16,2020-07-24,69.4000015258789
17,2020-07-27,68.97000122070312
18,2020-07-28,67.61000061035156
